"id"	"seq"	"class"	"score"
""	""	0	0.000553952471819
""	""	0	0.000554563943297
""	""	0	0.000555451901164
""	""	0	0.000555617094506
""	""	0	0.000555778911803
""	""	0	0.000556048355065
""	""	0	0.000556158309337
""	""	0	0.000556392420549
""	""	0	0.000556853716262
""	""	0	0.00055734673515
""	""	0	0.000557520485017
""	""	0	0.000557682069484
""	""	0	0.000558346859179
""	""	0	0.000558501749765
""	""	0	0.000558556348551
""	""	0	0.000559053558391
""	""	0	0.000559137202799
""	""	0	0.000559157982934
""	""	0	0.000559647160117
""	""	0	0.000560196640436
""	""	0	0.000560309796128
""	""	0	0.000560546701308
""	""	0	0.000561411026865
""	""	0	0.000561502820347
""	""	0	0.000562551198527
""	""	0	0.000562703469768
""	""	0	0.000562703993637
""	""	0	0.000562742876355
""	""	0	0.000562969828025
""	""	0	0.000563254288863
""	""	0	0.000563678564504
""	""	0	0.00056408328237
""	""	0	0.000564400863368
""	""	0	0.000564488000236
""	""	0	0.000565107620787
""	""	0	0.000565541093238
""	""	0	0.000565566995647
""	""	0	0.000565800699405
""	""	0	0.000566220667679
""	""	0	0.00056663074065
""	""	0	0.000566652044654
""	""	0	0.000566778995562
""	""	0	0.00056722026784
""	""	0	0.000567679991946
""	""	0	0.000567924056668
""	""	0	0.00056824053172
""	""	0	0.000568285759073
""	""	0	0.000568861316424
""	""	0	0.000569782976527
""	""	0	0.000569821509998
""	""	0	0.000569983676542
""	""	0	0.000570073025301
""	""	0	0.000570109987166
""	""	0	0.000570686010178
""	""	0	0.000570698000956
""	""	0	0.000571954529732
""	""	0	0.000571961863898
""	""	0	0.000571965938434
""	""	0	0.000572060816921
""	""	0	0.000572628458031
""	""	0	0.00057321053464
""	""	0	0.000573411933146
""	""	0	0.000574390520342
""	""	0	0.000574442499783
""	""	0	0.000574444420636
""	""	0	0.000574686739128
""	""	0	0.000574943143874
""	""	0	0.000575104844756
""	""	0	0.000575216137804
""	""	0	0.000575873302296
""	""	0	0.000576107180677
""	""	0	0.000576469406951
""	""	0	0.000577170925681
""	""	0	0.000577182217967
""	""	0	0.000577258993872
""	""	0	0.000578265346121
""	""	0	0.00057828129502
""	""	0	0.000578642997425
""	""	0	0.000579193932936
""	""	0	0.000579601794016
""	""	0	0.000579608138651
""	""	0	0.000579619198106
""	""	0	0.000579686020501
""	""	0	0.000579910411034
""	""	0	0.000580027583055
""	""	0	0.000580429914407
""	""	0	0.000580440158956
""	""	0	0.000580726249609
""	""	0	0.000581093307119
""	""	0	0.00058111466933
""	""	0	0.000581218220759
""	""	0	0.000581243715715
""	""	0	0.000581351749133
""	""	0	0.000581509957556
""	""	0	0.000582078355365
""	""	0	0.000582253967877
""	""	0	0.000582694774494
""	""	0	0.00058270257432
""	""	0	0.000582872773521
""	""	0	0.000583209563047
""	""	0	0.000583244836889
""	""	0	0.000583267945331
""	""	0	0.000583710032515
""	""	0	0.000583726447076
""	""	0	0.000583914807066
""	""	0	0.000584651017562
""	""	0	0.000584773370065
""	""	0	0.000585485831834
""	""	0	0.000585806788877
""	""	0	0.00058697181521
""	""	0	0.000587055983488
""	""	0	0.000587310642004
""	""	0	0.000588138296735
""	""	0	0.000588511757087
""	""	0	0.000589344184846
""	""	0	0.000589494418819
""	""	0	0.000589717237744
""	""	0	0.00059031957062
""	""	0	0.000590698618907
""	""	0	0.000590752635617
""	""	0	0.000591010029893
""	""	0	0.000591366435401
""	""	0	0.000592171563767
""	""	0	0.000592628901359
""	""	0	0.000592643860728
""	""	0	0.000592724361923
""	""	0	0.000593011674937
""	""	0	0.000593173084781
""	""	0	0.000593213771936
""	""	0	0.000593821634538
""	""	0	0.000593898876105
""	""	0	0.000594034499954
""	""	0	0.000594039564021
""	""	0	0.000594371755142
""	""	0	0.000594597542658
""	""	0	0.000595575314946
""	""	0	0.000595735153183
""	""	0	0.000595830264501
""	""	0	0.00059592310572
""	""	0	0.000596385914832
""	""	0	0.00059647631133
""	""	0	0.000596692087129
""	""	0	0.000596971658524
""	""	0	0.00059722806327
""	""	0	0.000597231206484
""	""	0	0.000597237143666
""	""	0	0.000598457118031
""	""	0	0.00059870473342
""	""	0	0.000599215098191
""	""	0	0.000599321036134
""	""	0	0.00059939728817
""	""	0	0.000599497288931
""	""	0	0.000599529303145
""	""	0	0.000599544146098
""	""	0	0.000599609280471
""	""	0	0.000600014871452
""	""	0	0.0006000821013
""	""	0	0.000600213941652
""	""	0	0.000600851257332
""	""	0	0.000600899977144
""	""	0	0.000601587060373
""	""	0	0.000602110172622
""	""	0	0.000602148938924
""	""	0	0.000602510292083
""	""	0	0.000603042310104
""	""	0	0.000603324559052
""	""	0	0.00060338381445
""	""	0	0.000603913678788
""	""	0	0.000604032247793
""	""	0	0.000604242144618
""	""	0	0.000604286789894
""	""	0	0.000604361644946
""	""	0	0.000604921777267
""	""	0	0.000605066248681
""	""	0	0.000605109496973
""	""	0	0.000605124223512
""	""	0	0.000605275621638
""	""	0	0.000605324923526
""	""	0	0.000605442386586
""	""	0	0.000605490000453
""	""	0	0.000605791283306
""	""	0	0.000605838373303
""	""	0	0.000606813817285
""	""	0	0.000607199152
""	""	0	0.00060779141495
""	""	0	0.000608148402534
""	""	0	0.000608546135481
""	""	0	0.000608633738011
""	""	0	0.0006094109267
""	""	0	0.000610297080129
""	""	0	0.000610663904808
""	""	0	0.000610933464486
""	""	0	0.000611189694609
""	""	0	0.00061161594931
""	""	0	0.00061175704468
""	""	0	0.000612092087977
""	""	0	0.000612178759184
""	""	0	0.000614023825619
""	""	0	0.000614255317487
""	""	0	0.000614500953816
""	""	0	0.000614653516095
""	""	0	0.000614721793681
""	""	0	0.000614746415522
""	""	0	0.000614926859271
""	""	0	0.000615050259512
""	""	0	0.0006157423486
""	""	0	0.000616627978161
""	""	0	0.000617187120952
""	""	0	0.000617520476226
""	""	0	0.000617566052824
""	""	0	0.000617931073066
""	""	0	0.000618371472228
""	""	0	0.000618982652668
""	""	0	0.000619076483417
""	""	0	0.000619128986727
""	""	0	0.00061915878905
""	""	0	0.000619756581727
""	""	0	0.000619814440142
""	""	0	0.000620260601863
""	""	0	0.000620576087385
""	""	0	0.000620622828137
""	""	0	0.000620984297711
""	""	0	0.000620995881036
""	""	0	0.000621742336079
""	""	0	0.000621868006419
""	""	0	0.000622418534476
""	""	0	0.000622770108748
""	""	0	0.0006230159197
""	""	0	0.000623782048933
""	""	0	0.000624430424068
""	""	0	0.000625173561275
""	""	0	0.000625221233349
""	""	0	0.000625555345323
""	""	0	0.000625791784842
""	""	0	0.000625823973678
""	""	0	0.000626406399533
""	""	0	0.000626495922916
""	""	0	0.000627163855825
""	""	0	0.000627290923148
""	""	0	0.000627845642157
""	""	0	0.000628038367722
""	""	0	0.00062816409627
""	""	0	0.000628552748822
""	""	0	0.000629143381957
""	""	0	0.000629174290225
""	""	0	0.000629971735179
""	""	0	0.000630122143775
""	""	0	0.000632335722912
""	""	0	0.000632497249171
""	""	0	0.00063260429306
""	""	0	0.000632831943221
""	""	0	0.000633071991615
""	""	0	0.000634108262602
""	""	0	0.000634371186607
""	""	0	0.000634701980744
""	""	0	0.000634892552625
""	""	0	0.0006351537304
""	""	0	0.000635512464214
""	""	0	0.00063592690276
""	""	0	0.000636134238448
""	""	0	0.000636285520159
""	""	0	0.000638169411104
""	""	0	0.000638193450868
""	""	0	0.000638309342321
""	""	0	0.00063832878368
""	""	0	0.000638591358438
""	""	0	0.000638834259007
""	""	0	0.000638923142105
""	""	0	0.000639005971607
""	""	0	0.000639058940578
""	""	0	0.000639068079181
""	""	0	0.000639261794277
""	""	0	0.000639464706182
""	""	0	0.000640246493276
""	""	0	0.000640637474135
""	""	0	0.000640739395749
""	""	0	0.00064074981492
""	""	0	0.000641342718154
""	""	0	0.000641426478978
""	""	0	0.000641705293674
""	""	0	0.000643368519377
""	""	0	0.000645174062811
""	""	0	0.000645184831228
""	""	0	0.000645549560431
""	""	0	0.000645663705654
""	""	0	0.000645973603241
""	""	0	0.000646075175609
""	""	0	0.00064674456371
""	""	0	0.000647619774099
""	""	0	0.000648160988931
""	""	0	0.000648948771413
""	""	0	0.000649219728075
""	""	0	0.00064929923974
""	""	0	0.000649480265565
""	""	0	0.00064979295712
""	""	0	0.000649911584333
""	""	0	0.000650146976113
""	""	0	0.000651603506412
""	""	0	0.000651636684779
""	""	0	0.00065233418718
""	""	0	0.000652653863654
""	""	0	0.000653283612337
""	""	0	0.000653718947433
""	""	0	0.000653980358038
""	""	0	0.000654079834931
""	""	0	0.000654250325169
""	""	0	0.000654276518617
""	""	0	0.000654460513033
""	""	0	0.000654501025565
""	""	0	0.000654513190966
""	""	0	0.000655104173347
""	""	0	0.000655363954138
""	""	0	0.000655891664792
""	""	0	0.00065615423955
""	""	0	0.00065651233308
""	""	0	0.000657066644635
""	""	0	0.000657148950268
""	""	0	0.000657398311887
""	""	0	0.000657401105855
""	""	0	0.0006577448803
""	""	0	0.000658204487991
""	""	0	0.000658232427668
""	""	0	0.000658460485283
""	""	0	0.000658977485728
""	""	0	0.000659296580125
""	""	0	0.000659382669255
""	""	0	0.000659569341224
""	""	0	0.000659791578073
""	""	0	0.000660894496832
""	""	0	0.000661485246383
""	""	0	0.000661757367197
""	""	0	0.000661903352011
""	""	0	0.000663453538436
""	""	0	0.000663697661366
""	""	0	0.000664061750285
""	""	0	0.000664068735205
""	""	0	0.000665030442178
""	""	0	0.00066536583472
""	""	0	0.000665910425596
""	""	0	0.000666105945129
""	""	0	0.000666438660119
""	""	0	0.000666627660394
""	""	0	0.000666960666422
""	""	0	0.000667098909616
""	""	0	0.000667704443913
""	""	0	0.000667817424983
""	""	0	0.000668229651637
""	""	0	0.000668870285153
""	""	0	0.000668990483973
""	""	0	0.000670232635457
""	""	0	0.000670269364491
""	""	0	0.000670335197356
""	""	0	0.000670470646583
""	""	0	0.000670647306833
""	""	0	0.000670802022796
""	""	0	0.000671363261063
""	""	0	0.000671506277286
""	""	0	0.000671586603858
""	""	0	0.000671756220981
""	""	0	0.000672197784297
""	""	0	0.000672461756039
""	""	0	0.000672846101224
""	""	0	0.000673215196002
""	""	0	0.000674563285429
""	""	0	0.000675306189805
""	""	0	0.000675428484101
""	""	0	0.000675858638715
""	""	0	0.000676480820403
""	""	0	0.000677379139233
""	""	0	0.000677425297908
""	""	0	0.000678012438584
""	""	0	0.000678218610119
""	""	0	0.000678596785292
""	""	0	0.000679527409375
""	""	0	0.000679583114106
""	""	0	0.000679589633364
""	""	0	0.000680060649756
""	""	0	0.000680410361383
""	""	0	0.000680411700159
""	""	0	0.000680420431308
""	""	0	0.000681027013343
""	""	0	0.000681053614244
""	""	0	0.000681675039232
""	""	0	0.000682984362356
""	""	0	0.000683573365677
""	""	0	0.00068432232365
""	""	0	0.000685275474098
""	""	0	0.000685634091496
""	""	0	0.000685684732161
""	""	0	0.000685818376951
""	""	0	0.000685940962285
""	""	0	0.000686306157149
""	""	0	0.000686446146574
""	""	0	0.000686548184603
""	""	0	0.000686598592438
""	""	0	0.000687280436978
""	""	0	0.000687444815412
""	""	0	0.000687581778038
""	""	0	0.000687859661411
""	""	0	0.000687960011419
""	""	0	0.000687974737957
""	""	0	0.000688156695105
""	""	0	0.000688276428264
""	""	0	0.000688900472596
""	""	0	0.00068929878762
""	""	0	0.000689338834491
""	""	0	0.0006897203275
""	""	0	0.000690920627676
""	""	0	0.000691063236445
""	""	0	0.00069107307354
""	""	0	0.000691301655024
""	""	0	0.0006915757549
""	""	0	0.000691719120368
""	""	0	0.000691744848154
""	""	0	0.000693187466823
""	""	0	0.000693264766596
""	""	0	0.000693520822097
""	""	0	0.000693558831699
""	""	0	0.00069360609632
""	""	0	0.000693648413289
""	""	0	0.000694155634847
""	""	0	0.000694203248713
""	""	0	0.000694426882546
""	""	0	0.000694541085977
""	""	0	0.000694680726156
""	""	0	0.000695173162967
""	""	0	0.000695591326803
""	""	0	0.000696101924405
""	""	0	0.000696208444424
""	""	0	0.000696356699336
""	""	0	0.000697178475093
""	""	0	0.000697440293152
""	""	0	0.000697691575624
""	""	0	0.000697694893461
""	""	0	0.00069900136441
""	""	0	0.000699096592143
""	""	0	0.000699593801983
""	""	0	0.000699677795637
""	""	0	0.000699895899743
""	""	0	0.000700394972228
""	""	0	0.000700760167092
""	""	0	0.000701099226717
""	""	0	0.000701201439369
""	""	0	0.000701660697814
""	""	0	0.000701815180946
""	""	0	0.000702164019458
""	""	0	0.000702257733792
""	""	0	0.000702390563674
""	""	0	0.00070240633795
""	""	0	0.000703187950421
""	""	0	0.000703365891241
""	""	0	0.000703473808244
""	""	0	0.00070378795499
""	""	0	0.000703858735505
""	""	0	0.000704102276359
""	""	0	0.000704486505128
""	""	0	0.000704817241058
""	""	0	0.000705481565092
""	""	0	0.000705561542418
""	""	0	0.000705702754203
""	""	0	0.00070589245297
""	""	0	0.000706212071236
""	""	0	0.000706283084583
""	""	0	0.000706317077857
""	""	0	0.000707117200363
""	""	0	0.000707696948666
""	""	0	0.000708074716385
""	""	0	0.00070831773337
""	""	0	0.000708689389285
""	""	0	0.000708736362867
""	""	0	0.000708760984708
""	""	0	0.000709010986611
""	""	0	0.000709262385499
""	""	0	0.000710062100552
""	""	0	0.0007100867806
""	""	0	0.000710116582923
""	""	0	0.000710125023033
""	""	0	0.000710425199941
""	""	0	0.000711656466592
""	""	0	0.000712275621481
""	""	0	0.000712408625986
""	""	0	0.000713492685463
""	""	0	0.000713674584404
""	""	0	0.000714177731425
""	""	0	0.000714893743861
""	""	0	0.000715374888387
""	""	0	0.000715614238288
""	""	0	0.000715853646398
""	""	0	0.000716266513336
""	""	0	0.00071642419789
""	""	0	0.000716712384019
""	""	0	0.000716783397365
""	""	0	0.000717009184882
""	""	0	0.000717131537385
""	""	0	0.000717286369763
""	""	0	0.000717713672202
""	""	0	0.000718393886928
""	""	0	0.000718776369467
""	""	0	0.000718974333722
""	""	0	0.000719169271179
""	""	0	0.000721453106962
""	""	0	0.000721554853953
""	""	0	0.000722288270481
""	""	0	0.000722504744772
""	""	0	0.00072274543345
""	""	0	0.000723132281564
""	""	0	0.0007232222124
""	""	0	0.000723635195754
""	""	0	0.000723765522707
""	""	0	0.000723828328773
""	""	0	0.000724025303498
""	""	0	0.000724377227016
""	""	0	0.000724973273464
""	""	0	0.000725106627215
""	""	0	0.000725555873942
""	""	0	0.00072569353506
""	""	0	0.000726560887415
""	""	0	0.000727205828298
""	""	0	0.000727957754862
""	""	0	0.00072804413503
""	""	0	0.000728554965463
""	""	0	0.000728825456463
""	""	0	0.000729020975996
""	""	0	0.000729071034584
""	""	0	0.000729792576749
""	""	0	0.00072980299592
""	""	0	0.000730319938157
""	""	0	0.000730495667085
""	""	0	0.000730634958018
""	""	0	0.000731017265934
""	""	0	0.000731184496544
""	""	0	0.000733201391995
""	""	0	0.00073401548434
""	""	0	0.000734737724997
""	""	0	0.000734750006814
""	""	0	0.000734843488317
""	""	0	0.000734920846298
""	""	0	0.000735717592761
""	""	0	0.000735846639145
""	""	0	0.000736191694159
""	""	0	0.000736252055503
""	""	0	0.000736515561584
""	""	0	0.000736786518246
""	""	0	0.000737178779673
""	""	0	0.000737341062631
""	""	0	0.000737510097679
""	""	0	0.000738048634958
""	""	0	0.000738180184271
""	""	0	0.000738217844628
""	""	0	0.00073844648432
""	""	0	0.000739168492146
""	""	0	0.000739359064028
""	""	0	0.000739437993616
""	""	0	0.000739656446967
""	""	0	0.000740571937058
""	""	0	0.000740789342672
""	""	0	0.000741026946343
""	""	0	0.000741045980249
""	""	0	0.000741309137084
""	""	0	0.000741325377021
""	""	0	0.000741729571018
""	""	0	0.000742314383388
""	""	0	0.000742529053241
""	""	0	0.000745001656469
""	""	0	0.000745949335396
""	""	0	0.000746181118302
""	""	0	0.000746293109842
""	""	0	0.000746917445213
""	""	0	0.000748601683881
""	""	0	0.00075035757618
""	""	0	0.000750710547436
""	""	0	0.00075093912892
""	""	0	0.000751727784518
""	""	0	0.000751863233745
""	""	0	0.000751911196858
""	""	0	0.000751916959416
""	""	0	0.000752359919716
""	""	0	0.000753761443775
""	""	0	0.000754041306209
""	""	0	0.000755703717005
""	""	0	0.000755964836571
""	""	0	0.000756293768063
""	""	0	0.000756463850848
""	""	0	0.000757182191592
""	""	0	0.000757236324716
""	""	0	0.000757332309149
""	""	0	0.00075849116547
""	""	0	0.000759079004638
""	""	0	0.000759896123782
""	""	0	0.000760102528147
""	""	0	0.000760411552619
""	""	0	0.000760683324188
""	""	0	0.000761181814596
""	""	0	0.000761647650506
""	""	0	0.000761963485274
""	""	0	0.000762498413678
""	""	0	0.000763073039707
""	""	0	0.000763079558965
""	""	0	0.000763496733271
""	""	0	0.000763932650443
""	""	0	0.000764154770877
""	""	0	0.000764661002904
""	""	0	0.000764831551351
""	""	0	0.000765013741329
""	""	0	0.000765152683016
""	""	0	0.000766117591411
""	""	0	0.000767344667111
""	""	0	0.000767813180573
""	""	0	0.00076838338282
""	""	0	0.000768403871916
""	""	0	0.000768524012528
""	""	0	0.000769009348005
""	""	0	0.000769223319367
""	""	0	0.000770037819166
""	""	0	0.000770048820414
""	""	0	0.000770155573264
""	""	0	0.000770655518863
""	""	0	0.000770986429416
""	""	0	0.000771691731643
""	""	0	0.000772161001805
""	""	0	0.000773572537582
""	""	0	0.000774055137299
""	""	0	0.00077495817095
""	""	0	0.000775294261985
""	""	0	0.000775346707087
""	""	0	0.00077600084478
""	""	0	0.000777687237132
""	""	0	0.000777718320023
""	""	0	0.000777929613832
""	""	0	0.00077820912702
""	""	0	0.000778815941885
""	""	0	0.000780211004894
""	""	0	0.000780248548836
""	""	0	0.000780380913056
""	""	0	0.000780543021392
""	""	0	0.000780696282163
""	""	0	0.000780705187935
""	""	0	0.000781396636739
""	""	0	0.000782566145062
""	""	0	0.000783579889685
""	""	0	0.000784204748925
""	""	0	0.000784241012298
""	""	0	0.000784965872299
""	""	0	0.000785406213254
""	""	0	0.000785664422438
""	""	0	0.000785940384958
""	""	0	0.000786062853877
""	""	0	0.000786242657341
""	""	0	0.000786354648881
""	""	0	0.000786521413829
""	""	0	0.0007873736904
""	""	0	0.000787387194578
""	""	0	0.000787833763752
""	""	0	0.00078800227493
""	""	0	0.000788065022789
""	""	0	0.000788364326581
""	""	0	0.000789164449088
""	""	0	0.000789418641943
""	""	0	0.00078986864537
""	""	0	0.000789878424257
""	""	0	0.000790039892308
""	""	0	0.00079018442193
""	""	0	0.000790292513557
""	""	0	0.00079063186422
""	""	0	0.000791136058979
""	""	0	0.000792250677478
""	""	0	0.000792847306002
""	""	0	0.000793102371972
""	""	0	0.000793343118858
""	""	0	0.000793759769294
""	""	0	0.000794037419837
""	""	0	0.000794901221525
""	""	0	0.000795136438683
""	""	0	0.000795236846898
""	""	0	0.000795491097961
""	""	0	0.000795732950792
""	""	0	0.000796166423243
""	""	0	0.000796525739133
""	""	0	0.000796986627392
""	""	0	0.000797453045379
""	""	0	0.000797904212959
""	""	0	0.000797946762759
""	""	0	0.000797987857368
""	""	0	0.000798117136583
""	""	0	0.000798155902885
""	""	0	0.000798252469394
""	""	0	0.000798729946837
""	""	0	0.000800129375421
""	""	0	0.000800313893706
""	""	0	0.000800857087597
""	""	0	0.000802103895694
""	""	0	0.000802313734312
""	""	0	0.000802585913334
""	""	0	0.000802751921583
""	""	0	0.00080331164645
""	""	0	0.000804930343293
""	""	0	0.000805604853667
""	""	0	0.000805968418717
""	""	0	0.000806586176623
""	""	0	0.00080673181219
""	""	0	0.000807301665191
""	""	0	0.000807360513136
""	""	0	0.000807779142633
""	""	0	0.000808289623819
""	""	0	0.000808368204162
""	""	0	0.000808494922239
""	""	0	0.000808694865555
""	""	0	0.000809060235042
""	""	0	0.000809480494354
""	""	0	0.000809553370345
""	""	0	0.000811029691249
""	""	0	0.000811346224509
""	""	0	0.000811484234873
""	""	0	0.000811594072729
""	""	0	0.000811727892142
""	""	0	0.000811935169622
""	""	0	0.000812146463431
""	""	0	0.000812431273516
""	""	0	0.0008127897745
""	""	0	0.000812872312963
""	""	0	0.000812907528598
""	""	0	0.000813155435026
""	""	0	0.000813350721728
""	""	0	0.000813833321445
""	""	0	0.000813842285424
""	""	0	0.000814021448605
""	""	0	0.000815673731267
""	""	0	0.000816048879642
""	""	0	0.00081623980077
""	""	0	0.000816755637061
""	""	0	0.000816995743662
""	""	0	0.000817133579403
""	""	0	0.000817309541162
""	""	0	0.000818154599983
""	""	0	0.000818526546936
""	""	0	0.000818718865048
""	""	0	0.00081958604278
""	""	0	0.000820769288111
""	""	0	0.000821762019768
""	""	0	0.000821891240776
