"id"	"seq"	"class"	"score"
"2480"	""	""	0	0.357708781958
"2481"	""	""	0	0.060456585139
"2482"	""	""	0	0.0783937498927
"2483"	""	""	0	0.0974403917789
"2484"	""	""	0	0.194056674838
"2485"	""	""	0	0.0490486882627
"2486"	""	""	0	0.379220962524
"2487"	""	""	0	0.0788568928838
"2488"	""	""	0	0.0447663925588
"2489"	""	""	0	0.63135445118
"2490"	""	""	0	0.332387298346
"2491"	""	""	0	0.263887107372
"2492"	""	""	0	0.436047077179
"2493"	""	""	0	0.0707181841135
"2494"	""	""	0	0.521070361137
"2495"	""	""	0	0.62093102932
"2496"	""	""	0	0.197224393487
"2497"	""	""	0	0.0821275636554
"2498"	""	""	0	0.297504425049
"2499"	""	""	0	0.399376422167
"2500"	""	""	0	0.396270811558
"2501"	""	""	0	0.556180000305
"2502"	""	""	0	0.242556795478
"2503"	""	""	0	0.529006659985
"2504"	""	""	0	0.48102030158
"2505"	""	""	0	0.224081993103
"2506"	""	""	0	0.915502369404
"2507"	""	""	0	0.810616970062
"2508"	""	""	0	0.640270531178
"2509"	""	""	0	0.607173919678
"2510"	""	""	0	0.119325421751
"2511"	""	""	0	0.0826218500733
"2512"	""	""	0	0.21317781508
"2513"	""	""	0	0.29369160533
"2514"	""	""	0	0.182320296764
"2515"	""	""	0	0.550356864929
"2516"	""	""	0	0.48696526885
"2517"	""	""	0	0.642038226128
"2518"	""	""	0	0.573168992996
"2519"	""	""	0	0.170570462942
"2520"	""	""	0	0.233250185847
"2521"	""	""	0	0.0734183937311
"2522"	""	""	0	0.123595170677
"2523"	""	""	0	0.030157437548
"2524"	""	""	0	0.609265267849
"2525"	""	""	0	0.726668596268
"2526"	""	""	0	0.894877552986
"2527"	""	""	0	0.380382508039
"2528"	""	""	0	0.304974555969
"2529"	""	""	0	0.445102334023
"2530"	""	""	0	0.634313046932
"2531"	""	""	0	0.217345103621
"2532"	""	""	0	0.0372470878065
"2533"	""	""	0	0.741362810135
"2534"	""	""	0	0.115765601397
"2535"	""	""	0	0.666315555573
"2536"	""	""	0	0.735147058964
"2537"	""	""	0	0.215702801943
"2538"	""	""	0	0.667087256908
"2539"	""	""	0	0.0332885757089
"2540"	""	""	0	0.0351678803563
"2541"	""	""	0	0.89800876379
"2542"	""	""	0	0.285666257143
"2543"	""	""	0	0.521576523781
"2544"	""	""	0	0.488352656364
"2545"	""	""	0	0.219344705343
"2546"	""	""	0	0.421971023083
"2547"	""	""	0	0.956357598305
"2548"	""	""	0	0.573866486549
"2549"	""	""	0	0.103855997324
"2550"	""	""	0	0.304572850466
"2551"	""	""	0	0.445304811001
"2552"	""	""	0	0.901856660843
"2553"	""	""	0	0.555049479008
"2554"	""	""	0	0.353471368551
"2555"	""	""	0	0.389718025923
"2556"	""	""	0	0.759355843067
"2557"	""	""	0	0.789155840874
"2558"	""	""	0	0.445463418961
"2559"	""	""	0	0.711612761021
"2560"	""	""	0	0.0542726926506
"2561"	""	""	0	0.29675668478
"2562"	""	""	0	0.266077160835
"2563"	""	""	0	0.114388354123
"2564"	""	""	0	0.837170183659
"2565"	""	""	0	0.233859121799
"2566"	""	""	0	0.238068521023
"2567"	""	""	0	0.032550342381
"2568"	""	""	0	0.172503679991
"2569"	""	""	0	0.0217447523028
"2570"	""	""	0	0.300729095936
"2571"	""	""	0	0.285782307386
"2572"	""	""	0	0.501669466496
"2573"	""	""	0	0.200531721115
"2574"	""	""	0	0.731985867023
"2575"	""	""	0	0.0408455841243
"2576"	""	""	0	0.224465206265
"2577"	""	""	0	0.541740894318
"2578"	""	""	0	0.171265825629
"2579"	""	""	0	0.218055024743
"2580"	""	""	0	0.0978356823325
"2581"	""	""	0	0.783688783646
"2582"	""	""	0	0.91484618187
"2583"	""	""	0	0.0170511975884
"2584"	""	""	0	0.691007196903
"2585"	""	""	0	0.203650936484
"2586"	""	""	0	0.421425074339
"2587"	""	""	0	0.446737885475
"2588"	""	""	0	0.197904676199
"2589"	""	""	0	0.236341416836
"2590"	""	""	0	0.0669632181525
"2591"	""	""	0	0.128901928663
"2592"	""	""	0	0.939186394215
"2593"	""	""	0	0.499021142721
"2594"	""	""	0	0.100919350982
"2595"	""	""	0	0.339041471481
"2596"	""	""	0	0.470349937677
"2597"	""	""	0	0.72465056181
"2598"	""	""	0	0.214926198125
"2599"	""	""	0	0.435724437237
"2600"	""	""	0	0.28855907917
"2601"	""	""	0	0.435303717852
"2602"	""	""	0	0.107617475092
"2603"	""	""	0	0.250550061464
"2604"	""	""	0	0.43423730135
"2605"	""	""	0	0.394243240356
"2606"	""	""	0	0.125456169248
"2607"	""	""	0	0.313635587692
"2608"	""	""	0	0.325646340847
"2609"	""	""	0	0.0495876185596
"2610"	""	""	0	0.203839495778
"2611"	""	""	0	0.641956627369
"2612"	""	""	0	0.0844263806939
"2613"	""	""	0	0.0307509731501
"2614"	""	""	0	0.392415702343
"2615"	""	""	0	0.249211341143
"2616"	""	""	0	0.48572576046
"2617"	""	""	0	0.0511946193874
"2618"	""	""	0	0.0864835977554
"2619"	""	""	0	0.803392410278
"2620"	""	""	0	0.352444082499
"2621"	""	""	0	0.0755611881614
"2622"	""	""	0	0.242384940386
"2623"	""	""	0	0.19815197587
"2624"	""	""	0	0.174128562212
"2625"	""	""	0	0.0948548465967
"2626"	""	""	0	0.527343332767
"2627"	""	""	0	0.192110762
"2628"	""	""	0	0.499407470226
"2629"	""	""	0	0.159035056829
"2630"	""	""	0	0.73568046093
"2631"	""	""	0	0.0425838157535
"2632"	""	""	0	0.550210475922
"2633"	""	""	0	0.211666733027
"2634"	""	""	0	0.0635495558381
"2635"	""	""	0	0.346776992083
"2636"	""	""	0	0.00532261608168
"2637"	""	""	0	0.317046105862
"2638"	""	""	0	0.493842184544
"2639"	""	""	0	0.213427379727
"2640"	""	""	0	0.700525462627
"2641"	""	""	0	0.506354570389
"2642"	""	""	0	0.460739046335
"2643"	""	""	0	0.593291461468
"2644"	""	""	0	0.153265461326
"2645"	""	""	0	0.325513869524
"2646"	""	""	0	0.166282877326
"2647"	""	""	0	0.00499652279541
"2648"	""	""	0	0.0767735391855
"2649"	""	""	0	0.449421793222
"2650"	""	""	0	0.671124100685
"2651"	""	""	0	0.0432823486626
"2652"	""	""	0	0.25988522172
"2653"	""	""	0	0.40358799696
"2654"	""	""	0	0.538767933846
"2655"	""	""	0	0.249536126852
"2656"	""	""	0	0.1864400208
"2657"	""	""	0	0.0971140339971
"2658"	""	""	0	0.526761710644
"2659"	""	""	0	0.133108332753
"2660"	""	""	0	0.118228197098
"2661"	""	""	0	0.105790235102
"2662"	""	""	0	0.576865494251
"2663"	""	""	0	0.569922924042
"2664"	""	""	0	0.0249202121049
"2665"	""	""	0	0.432717710733
"2666"	""	""	0	0.0489374361932
"2667"	""	""	0	0.390107065439
"2668"	""	""	0	0.0113485883921
"2669"	""	""	0	0.117057621479
"2670"	""	""	0	0.406477749348
"2671"	""	""	0	0.0430126823485
"2672"	""	""	0	0.0160919167101
"2673"	""	""	0	0.16195872426
"2674"	""	""	0	0.654676914215
"2675"	""	""	0	0.0089020812884
"2676"	""	""	0	0.434199571609
"2677"	""	""	0	0.437975794077
"2678"	""	""	0	0.142889201641
"2679"	""	""	0	0.375898867846
"2680"	""	""	0	0.00988518819213
"2681"	""	""	0	0.557614684105
"2682"	""	""	0	0.0671801492572
"2683"	""	""	0	0.082318380475
"2684"	""	""	0	0.26459351182
"2685"	""	""	0	0.657848596573
"2686"	""	""	0	0.303941935301
"2687"	""	""	0	0.108410745859
"2688"	""	""	0	0.226427674294
"2689"	""	""	0	0.0517289303243
"2690"	""	""	0	0.235453039408
"2691"	""	""	0	0.745565235615
"2692"	""	""	0	0.533768355846
"2693"	""	""	0	0.00569936400279
"2694"	""	""	0	0.0587583035231
"2695"	""	""	0	0.143153369427
"2696"	""	""	0	0.00864028837532
"2697"	""	""	0	0.281725823879
"2698"	""	""	0	0.178060337901
"2699"	""	""	0	0.297702819109
"2700"	""	""	0	0.0130716338754
"2701"	""	""	0	0.035881254822
"2702"	""	""	0	0.899485349655
"2703"	""	""	0	0.216847419739
"2704"	""	""	0	0.398420363665
"2705"	""	""	0	0.571145534515
"2706"	""	""	0	0.0586845576763
"2707"	""	""	0	0.0104895913973
"2708"	""	""	0	0.352049022913
"2709"	""	""	0	0.283861845732
"2710"	""	""	0	0.116184227169
"2711"	""	""	0	0.076668843627
"2712"	""	""	0	0.435020059347
"2713"	""	""	0	0.41081520915
"2714"	""	""	0	0.227530494332
"2715"	""	""	0	0.20696939528
"2716"	""	""	0	0.37833917141
"2717"	""	""	0	0.221520841122
"2718"	""	""	0	0.227405935526
"2719"	""	""	0	0.555522620678
"2720"	""	""	0	0.133152753115
"2721"	""	""	0	0.0270611215383
"2722"	""	""	0	0.498937427998
"2723"	""	""	0	0.0227331276983
"2724"	""	""	0	0.0671187639236
"2725"	""	""	0	0.00379261584021
"2726"	""	""	0	0.228633493185
"2727"	""	""	0	0.714248120785
"2728"	""	""	0	0.593605041504
"2729"	""	""	0	0.284939646721
"2730"	""	""	0	0.645184993744
"2731"	""	""	0	0.515694022179
"2732"	""	""	0	0.258961945772
"2733"	""	""	0	0.526982963085
"2734"	""	""	0	0.191955953836
"2735"	""	""	0	0.013762563467
"2736"	""	""	0	0.102457880974
"2737"	""	""	0	0.359801352024
"2738"	""	""	0	0.368937134743
"2739"	""	""	0	0.534670770168
"2740"	""	""	0	0.134204253554
"2741"	""	""	0	0.651114583015
"2742"	""	""	0	0.0634084269404
"2743"	""	""	0	0.0507268421352
"2744"	""	""	0	0.0189741495997
"2745"	""	""	0	0.496937125921
"2746"	""	""	0	0.504764318466
"2747"	""	""	0	0.110471412539
"2748"	""	""	0	0.201122313738
"2749"	""	""	0	0.497762173414
"2750"	""	""	0	0.293474346399
"2751"	""	""	0	0.657472848892
"2752"	""	""	0	0.102872699499
"2753"	""	""	0	0.109316147864
"2754"	""	""	0	0.499281674623
"2755"	""	""	0	0.0436134040356
"2756"	""	""	0	0.240755677223
"2757"	""	""	0	0.403454780579
"2758"	""	""	0	0.824015915394
"2759"	""	""	0	0.767097532749
"2760"	""	""	0	0.48700222373
"2761"	""	""	0	0.338260442019
"2762"	""	""	0	0.407321482897
"2763"	""	""	0	0.287666380405
"2764"	""	""	0	0.132914766669
"2765"	""	""	0	0.0206126030535
"2766"	""	""	0	0.347105324268
"2767"	""	""	0	0.0742365121841
"2768"	""	""	0	0.479246199131
"2769"	""	""	0	0.703318715096
"2770"	""	""	0	0.445438653231
"2771"	""	""	0	0.175205036998
"2772"	""	""	0	0.176347196102
"2773"	""	""	0	0.446097642183
"2774"	""	""	0	0.0733024775982
"2775"	""	""	0	0.0404724180698
"2776"	""	""	0	0.445361465216
"2777"	""	""	0	0.404645830393
"2778"	""	""	0	0.266500920057
"2779"	""	""	0	0.550622165203
"2780"	""	""	0	0.0282590277493
"2781"	""	""	0	0.115863725543
"2782"	""	""	0	0.246218845248
"2783"	""	""	0	0.0894735381007
"2784"	""	""	0	0.28967833519
"2785"	""	""	0	0.537696063519
"2786"	""	""	0	0.83182489872
"2787"	""	""	0	0.430908799171
"2788"	""	""	0	0.0349690318108
"2789"	""	""	0	0.0865554884076
"2790"	""	""	0	0.0882271081209
"2791"	""	""	0	0.215759113431
"2792"	""	""	0	0.689088761806
"2793"	""	""	0	0.210334777832
"2794"	""	""	0	0.440869837999
"2795"	""	""	0	0.0699061304331
"2796"	""	""	0	0.234553202987
"2797"	""	""	0	0.000960644800216
"2798"	""	""	0	0.0176850985736
"2799"	""	""	0	0.115516752005
"2800"	""	""	0	0.340262055397
"2801"	""	""	0	0.262254029512
"2802"	""	""	0	0.213913440704
"2803"	""	""	0	0.520518600941
"2804"	""	""	0	0.35815563798
"2805"	""	""	0	0.0687170997262
"2806"	""	""	0	0.427013009787
"2807"	""	""	0	0.680900752544
"2808"	""	""	0	0.0667803287506
"2809"	""	""	0	0.513552606106
"2810"	""	""	0	0.229003727436
"2811"	""	""	0	0.510638654232
"2812"	""	""	0	0.248659461737
"2813"	""	""	0	0.899691462517
"2814"	""	""	0	0.641919016838
"2815"	""	""	0	0.701430022717
"2816"	""	""	0	0.283522903919
"2817"	""	""	0	0.220247134566
"2818"	""	""	0	0.958180010319
"2819"	""	""	0	0.384033828974
"2820"	""	""	0	0.605960488319
"2821"	""	""	0	0.851193666458
"2822"	""	""	0	0.183861151338
"2823"	""	""	0	0.0239740721881
"2824"	""	""	0	0.134563446045
"2825"	""	""	0	0.0304356645793
"2826"	""	""	0	0.207232147455
"2827"	""	""	0	0.111556321383
"2828"	""	""	0	0.096306450665
"2829"	""	""	0	0.404210567474
"2830"	""	""	0	0.812437057495
"2831"	""	""	0	0.179654657841
"2832"	""	""	0	0.897765278816
"2833"	""	""	0	0.0710268393159
"2834"	""	""	0	0.244041115046
"2835"	""	""	0	0.202217102051
"2836"	""	""	0	0.919499576092
"2837"	""	""	0	0.706349074841
"2838"	""	""	0	0.134607151151
"2839"	""	""	0	0.20442250371
"2840"	""	""	0	0.0621049255133
"2841"	""	""	0	0.131260722876
"2842"	""	""	0	0.344411402941
"2843"	""	""	0	0.103805348277
"2844"	""	""	0	0.0519552640617
"2845"	""	""	0	0.361467152834
"2846"	""	""	0	0.463503360748
"2847"	""	""	0	0.235979229212
"2848"	""	""	0	0.774615824223
"2849"	""	""	0	0.0352459065616
"2850"	""	""	0	0.529975652695
"2851"	""	""	0	0.278046667576
"2852"	""	""	0	0.406693816185
"2853"	""	""	0	0.747049808502
"2854"	""	""	0	0.859642505646
"2855"	""	""	0	0.118357457221
"2856"	""	""	0	0.354662775993
"2857"	""	""	0	0.324984043837
"2858"	""	""	0	0.10224930197
"2859"	""	""	0	0.403515636921
"2860"	""	""	0	0.022556098178
"2861"	""	""	0	0.0224827863276
"2862"	""	""	0	0.506563544273
"2863"	""	""	0	0.0393683537841
"2864"	""	""	0	0.247218221426
"2865"	""	""	0	0.0771263167262
"2866"	""	""	0	0.114928089082
"2867"	""	""	0	0.0459777638316
"2868"	""	""	0	0.546295762062
"2869"	""	""	0	0.396173864603
"2870"	""	""	0	0.106355324388
"2871"	""	""	0	0.723753750324
"2872"	""	""	0	0.214629665017
"2873"	""	""	0	0.491370856762
"2874"	""	""	0	0.156682699919
"2875"	""	""	0	0.129482015967
"2876"	""	""	0	0.120661489666
"2877"	""	""	0	0.33564761281
"2878"	""	""	0	0.734207212925
"2879"	""	""	0	0.510744869709
"2880"	""	""	0	0.575748205185
"2881"	""	""	0	0.276995688677
"2882"	""	""	0	0.684107005596
"2883"	""	""	0	0.0674740001559
"2884"	""	""	0	0.299510329962
"2885"	""	""	0	0.113687053323
"2886"	""	""	0	0.0502720922232
"2887"	""	""	0	0.281824976206
"2888"	""	""	0	0.918959259987
"2889"	""	""	0	0.464763641357
"2890"	""	""	0	0.852111518383
"2891"	""	""	0	0.742163062096
"2892"	""	""	0	0.0560230687261
"2893"	""	""	0	0.020974015817
"2894"	""	""	0	0.216705515981
"2895"	""	""	0	0.423683971167
"2896"	""	""	0	0.0185956209898
"2897"	""	""	0	0.112695209682
"2898"	""	""	0	0.423067420721
"2899"	""	""	0	0.480813443661
"2900"	""	""	0	0.0989488586783
"2901"	""	""	0	0.543496608734
"2902"	""	""	0	0.970767259598
"2903"	""	""	0	0.173856347799
"2904"	""	""	0	0.174948677421
"2905"	""	""	0	0.0344766825438
"2906"	""	""	0	0.190793916583
"2907"	""	""	0	0.514437437057
"2908"	""	""	0	0.781737565994
"2909"	""	""	0	0.164858937263
"2910"	""	""	0	0.640998363495
"2911"	""	""	0	0.103805571795
"2912"	""	""	0	0.0718698576093
"2913"	""	""	0	0.241502508521
"2914"	""	""	0	0.933626830578
"2915"	""	""	0	0.256770610809
"2916"	""	""	0	0.216229870915
"2917"	""	""	0	0.481264382601
"2918"	""	""	0	0.0785674229264
"2919"	""	""	0	0.739013850689
"2920"	""	""	0	0.803477227688
"2921"	""	""	0	0.113368265331
"2922"	""	""	0	0.476300954819
"2923"	""	""	0	0.195920869708
"2924"	""	""	0	0.297334313393
"2925"	""	""	0	0.0873059034348
"2926"	""	""	0	0.572525501251
"2927"	""	""	0	0.2211689502
"2928"	""	""	0	0.547880172729
"2929"	""	""	0	0.869339585304
"2930"	""	""	0	0.790300011635
"2931"	""	""	0	0.216381624341
"2932"	""	""	0	0.0449374839664
"2933"	""	""	0	0.790234029293
"2934"	""	""	0	0.0512442216277
"2935"	""	""	0	0.498212307692
"2936"	""	""	0	0.845447182655
"2937"	""	""	0	0.711986064911
"2938"	""	""	0	0.124151319265
"2939"	""	""	0	0.0567117929459
"2940"	""	""	0	0.601175904274
"2941"	""	""	0	0.110494934022
"2942"	""	""	0	0.0484125129879
"2943"	""	""	0	0.646178543568
"2944"	""	""	0	0.313564836979
"2945"	""	""	0	0.404307931662
"2946"	""	""	0	0.55048006773
"2947"	""	""	0	0.636177122593
"2948"	""	""	0	0.632552266121
"2949"	""	""	0	0.664934694767
"2950"	""	""	0	0.0927249565721
"2951"	""	""	0	0.0996969267726
"2952"	""	""	0	0.109242811799
"2953"	""	""	0	0.168737769127
"2954"	""	""	0	0.487756967545
"2955"	""	""	0	0.236095696688
"2956"	""	""	0	0.56325763464
"2957"	""	""	0	0.931494116783
"2958"	""	""	0	0.177087679505
"2959"	""	""	0	0.163278862834
"2960"	""	""	0	0.160074979067
"2961"	""	""	0	0.0251708030701
"2962"	""	""	0	0.567128539085
"2963"	""	""	0	0.515252053738
"2964"	""	""	0	0.769425213337
"2965"	""	""	0	0.572171926498
"2966"	""	""	0	0.0550686754286
"2967"	""	""	0	0.549452722073
"2968"	""	""	0	0.117981776595
"2969"	""	""	0	0.484547764063
"2970"	""	""	0	0.0907732620835
"2971"	""	""	0	0.162605181336
"2972"	""	""	0	0.148058876395
"2973"	""	""	0	0.649326503277
"2974"	""	""	0	0.532337188721
"2975"	""	""	0	0.289237707853
"2976"	""	""	0	0.295170336962
"2977"	""	""	0	0.551420092583
"2978"	""	""	0	0.0769413933158
"2979"	""	""	0	0.848961472511
"2980"	""	""	0	0.376925140619
"2981"	""	""	0	0.158234477043
"2982"	""	""	0	0.34036013484
"2983"	""	""	0	0.167045116425
"2984"	""	""	0	0.165162354708
"2985"	""	""	0	0.0977580398321
"2986"	""	""	0	0.103388860822
"2987"	""	""	0	0.348585605621
"2988"	""	""	0	0.474413394928
"2989"	""	""	0	0.353103518486
"2990"	""	""	0	0.089420504868
"2991"	""	""	0	0.311469078064
"2992"	""	""	0	0.0907198339701
"2993"	""	""	0	0.414570719004
"2994"	""	""	0	0.135575190187
"2995"	""	""	0	0.0359956882894
"2996"	""	""	0	0.414269864559
"2997"	""	""	0	0.0771297812462
"2998"	""	""	0	0.804046690464
"2999"	""	""	0	0.697612345219
"3000"	""	""	0	0.293430387974
"3001"	""	""	0	0.0530379898846
"3002"	""	""	0	0.463246166706
"3003"	""	""	0	0.513674557209
"3004"	""	""	0	0.410840392113
"3005"	""	""	0	0.676200926304
"3006"	""	""	0	0.63799059391
"3007"	""	""	0	0.753652453423
"3008"	""	""	0	0.281867444515
"3009"	""	""	0	0.514299690723
"3010"	""	""	0	0.0188934616745
"3011"	""	""	0	0.133226707578
"3012"	""	""	0	0.135344937444
"3013"	""	""	0	0.41411074996
"3014"	""	""	0	0.128826931119
"3015"	""	""	0	0.0741255283356
"3016"	""	""	0	0.0437487252057
"3017"	""	""	0	0.334086865187
"3018"	""	""	0	0.385975092649
"3019"	""	""	0	0.506977319717
"3020"	""	""	0	0.228259861469
"3021"	""	""	0	0.91345846653
"3022"	""	""	0	0.31496578455
"3023"	""	""	0	0.084798052907
"3024"	""	""	0	0.328959316015
"3025"	""	""	0	0.0898778662086
"3026"	""	""	0	0.081210270524
"3027"	""	""	0	0.135718643665
"3028"	""	""	0	0.228963926435
"3029"	""	""	0	0.299395143986
"3030"	""	""	0	0.0112900007516
"3031"	""	""	0	0.0525213778019
"3032"	""	""	0	0.522562026978
"3033"	""	""	0	0.867892086506
"3034"	""	""	0	0.217171221972
"3035"	""	""	0	0.361046969891
"3036"	""	""	0	0.176140978932
"3037"	""	""	0	0.328215628862
"3038"	""	""	0	0.593506991863
"3039"	""	""	0	0.11476957798
"3040"	""	""	0	0.213671132922
"3041"	""	""	0	0.0508352145553
"3042"	""	""	0	0.0846932381392
"3043"	""	""	0	0.210538744926
"3044"	""	""	0	0.356851071119
"3045"	""	""	0	0.0452289320529
"3046"	""	""	0	0.0514050684869
"3047"	""	""	0	0.169536903501
"3048"	""	""	0	0.185788169503
"3049"	""	""	0	0.269437551498
"3050"	""	""	0	0.282958239317
"3051"	""	""	0	0.2932254076
"3052"	""	""	0	0.303796321154
"3053"	""	""	0	0.0175026021898
"3054"	""	""	0	0.0260190647095
"3055"	""	""	0	0.3602026999
"3056"	""	""	0	0.0111856916919
"3057"	""	""	0	0.406266897917
"3058"	""	""	0	0.17820289731
"3059"	""	""	0	0.0642604753375
"3060"	""	""	0	0.602635145187
"3061"	""	""	0	0.0881304740906
"3062"	""	""	0	0.745605945587
"3063"	""	""	0	0.632375240326
"3064"	""	""	0	0.880281150341
"3065"	""	""	0	0.560112059116
"3066"	""	""	0	0.458064228296
"3067"	""	""	0	0.804694235325
"3068"	""	""	0	0.756446957588
"3069"	""	""	0	0.270380526781
"3070"	""	""	0	0.814970195293
"3071"	""	""	0	0.13748383522
"3072"	""	""	0	0.479435116053
"3073"	""	""	0	0.268805831671
"3074"	""	""	0	0.40925848484
"3075"	""	""	0	0.0692569464445
"3076"	""	""	0	0.381787061691
"3077"	""	""	0	0.140125408769
"3078"	""	""	0	0.11821847409
"3079"	""	""	0	0.268516272306
"3080"	""	""	0	0.586339771748
"3081"	""	""	0	0.597281754017
"3082"	""	""	0	0.00244589266367
"3083"	""	""	0	0.531543195248
"3084"	""	""	0	0.538588702679
"3085"	""	""	0	0.581320643425
"3086"	""	""	0	0.278104603291
"3087"	""	""	0	0.0120372101665
"3088"	""	""	0	0.0871676579118
"3089"	""	""	0	0.296522676945
"3090"	""	""	0	0.166097521782
"3091"	""	""	0	0.145012304187
"3092"	""	""	0	0.234093919396
"3093"	""	""	0	0.165676683187
"3094"	""	""	0	0.244614288211
"3095"	""	""	0	0.0570906214416
"3096"	""	""	0	0.487155795097
"3097"	""	""	0	0.163597106934
"3098"	""	""	0	0.528130590916
"3099"	""	""	0	0.150213927031
"3100"	""	""	0	0.268327355385
"3101"	""	""	0	0.257821172476
"3102"	""	""	0	0.0898223742843
"3103"	""	""	0	0.0663051605225
"3104"	""	""	0	0.846753656864
"3105"	""	""	0	0.1600227952
"3106"	""	""	0	0.216360002756
"3107"	""	""	0	0.104966565967
"3108"	""	""	0	0.11882135272
"3109"	""	""	0	0.448269784451
"3110"	""	""	0	0.0710436701775
"3111"	""	""	0	0.0262980386615
"3112"	""	""	0	0.875509560108
"3113"	""	""	0	0.0853956267238
"3114"	""	""	0	0.0413209497929
"3115"	""	""	0	0.301333248615
"3116"	""	""	0	0.0921256020665
"3117"	""	""	0	0.627224862576
"3118"	""	""	0	0.48933032155
"3119"	""	""	0	0.0592093355954
"3120"	""	""	0	0.210642293096
"3121"	""	""	0	0.339274317026
"3122"	""	""	0	0.200053006411
"3123"	""	""	0	0.371778339148
"3124"	""	""	0	0.870700955391
"3125"	""	""	0	0.0192623306066
"3126"	""	""	0	0.266611218452
"3127"	""	""	0	0.094492778182
"3128"	""	""	0	0.127177730203
"3129"	""	""	0	0.736231207848
"3130"	""	""	0	0.434021323919
"3131"	""	""	0	0.30535581708
"3132"	""	""	0	0.325500130653
"3133"	""	""	0	0.127534762025
"3134"	""	""	0	0.548552811146
"3135"	""	""	0	0.444646000862
"3136"	""	""	0	0.487315535545
"3137"	""	""	0	0.214424431324
"3138"	""	""	0	0.0311622526497
"3139"	""	""	0	0.152658879757
"3140"	""	""	0	0.126064181328
"3141"	""	""	0	0.27514025569
"3142"	""	""	0	0.0796712860465
"3143"	""	""	0	0.88288885355
"3144"	""	""	0	0.883674561977
"3145"	""	""	0	0.664247691631
"3146"	""	""	0	0.176639929414
"3147"	""	""	0	0.968058824539
"3148"	""	""	0	0.512523114681
"3149"	""	""	0	0.395404934883
"3150"	""	""	0	0.287528127432
"3151"	""	""	0	0.121175713837
"3152"	""	""	0	0.287859559059
"3153"	""	""	0	0.400924682617
"3154"	""	""	0	0.262137144804
"3155"	""	""	0	0.0293525662273
"3156"	""	""	0	0.686385452747
"3157"	""	""	0	0.0825414285064
"3158"	""	""	0	0.165708512068
"3159"	""	""	0	0.826400220394
"3160"	""	""	0	0.336157917976
"3161"	""	""	0	0.905235648155
"3162"	""	""	0	0.023312933743
"3163"	""	""	0	0.162280991673
"3164"	""	""	0	0.30284139514
"3165"	""	""	0	0.0639539882541
"3166"	""	""	0	0.480273902416
"3167"	""	""	0	0.322832345963
"3168"	""	""	0	0.0604686513543
"3169"	""	""	0	0.704632341862
"3170"	""	""	0	0.453996360302
"3171"	""	""	0	0.186120942235
"3172"	""	""	0	0.0298907719553
"3173"	""	""	0	0.107100643218
"3174"	""	""	0	0.042475476861
"3175"	""	""	0	0.225388690829
"3176"	""	""	0	0.176581844687
"3177"	""	""	0	0.238574415445
"3178"	""	""	0	0.0807765796781
"3179"	""	""	0	0.217507958412
"3180"	""	""	0	0.56637185812
"3181"	""	""	0	0.362420618534
"3182"	""	""	0	0.140920206904
"3183"	""	""	0	0.276891976595
"3184"	""	""	0	0.717841684818
"3185"	""	""	0	0.0243346560746
"3186"	""	""	0	0.154663816094
"3187"	""	""	0	0.0169162061065
"3188"	""	""	0	0.0457813329995
"3189"	""	""	0	0.233008041978
"3190"	""	""	0	0.0940070897341
"3191"	""	""	0	0.147751882672
"3192"	""	""	0	0.502203524113
"3193"	""	""	0	0.850142359734
"3194"	""	""	0	0.322842806578
"3195"	""	""	0	0.404424220324
"3196"	""	""	0	0.413310706615
"3197"	""	""	0	0.332192629576
"3198"	""	""	0	0.00923733226955
"3199"	""	""	0	0.150140076876
"3200"	""	""	0	0.799632668495
"3201"	""	""	0	0.0174806322902
"3202"	""	""	0	0.39769244194
"3203"	""	""	0	0.5228484869
"3204"	""	""	0	0.539065599442
"3205"	""	""	0	0.853691756725
